doc_id,fname,p_fold1,p_fold2,p_fold3,p_fold4,p_fold5,p_machine_raw,p_machine_cal,y_pred,ensemble,theta,calibration
0,A-AGD AT-1.tex,0.9258397,0.96374136,0.9583881,0.9539717,0.96026796,0.9524417,0.9912940883748933,1,mean,0.5,platt
1,A-BFA-1.tex,0.9055953,0.9623347,0.96026367,0.9512733,0.95924354,0.9477421,0.9899381963731106,1,mean,0.5,platt
2,A-CDT TrustRegion Base-1.tex,0.095321916,0.03075351,0.04810737,0.07989039,0.05648874,0.06211239,0.02461384662178376,0,mean,0.5,platt
3,A-CW Binary Search Strategy-1.tex,0.9147099,0.96555585,0.95732224,0.9501808,0.95681584,0.9489169,0.9902840012167538,1,mean,0.5,platt
4,A-CW Linf-2.tex,0.08888536,0.033523023,0.03445344,0.04772355,0.03667139,0.048251353,0.016738711538755773,0,mean,0.5,platt
5,A-Cassidi-1.tex,0.08210332,0.02915947,0.043207005,0.05384785,0.039081138,0.049479757,0.01739178858400068,0,mean,0.5,platt
6,A-Cumulant Based-3.tex,0.9306449,0.9610261,0.9601351,0.95426047,0.9586562,0.9529446,0.9914348127441368,1,mean,0.5,platt
7,A-DPHC-5.tex,0.92150456,0.96673167,0.9592464,0.95009065,0.96449226,0.9524131,0.9912860550070343,1,mean,0.5,platt
8,A-Entropy Based Scoring-6.tex,0.93123925,0.963562,0.9636542,0.9531218,0.96037215,0.95438987,0.9918344975112353,1,mean,0.5,platt
9,A-FGSM R  Line Search Extension-7.tex,0.9322597,0.96590424,0.9606571,0.95401,0.96092486,0.9547512,0.9919333102627393,1,mean,0.5,platt
10,A-FGSM Rapid-1.tex,0.08747451,0.030454937,0.041681446,0.06358265,0.04042126,0.05272296,0.019158811958950084,0,mean,0.5,platt
11,A-FMN-2.tex,0.08687404,0.037281405,0.035038378,0.045690466,0.036024604,0.04818178,0.01670199079339159,0,mean,0.5,platt
12,A-FastMN Confident Misclassification-1.tex,0.90622103,0.9565706,0.9575411,0.9496453,0.9596429,0.94592416,0.9893941733536842,1,mean,0.5,platt
13,A-GB GCN Updated Rule Features-1.tex,0.92315376,0.96208084,0.95807856,0.95382494,0.96253145,0.951934,0.9911511495815041,1,mean,0.5,platt
14,A-GB GCN-1.tex,0.08013017,0.030717222,0.039117977,0.053453658,0.04264832,0.04921347,0.01724945268930708,0,mean,0.5,platt
15,A-InputReduction-1.tex,0.087267645,0.030744758,0.047048025,0.0564533,0.03856601,0.05201595,0.01876836215842103,0,mean,0.5,platt
16,A-Label Modification-7.tex,0.09827133,0.03356922,0.047341112,0.061285987,0.04405838,0.056905203,0.021527281988519845,0,mean,0.5,platt
17,A-MABERT-1.tex,0.80975676,0.96086115,0.9544381,0.9484028,0.9582804,0.9263479,0.9828711719052503,1,mean,0.5,platt
18,A-MI Momentum IFGSM-1.tex,0.9301691,0.9638915,0.95457536,0.9539168,0.9577788,0.9520663,0.991188487553131,1,mean,0.5,platt
19,A-MIA Reconstruction-1.tex,0.91902,0.9605196,0.9601919,0.9526904,0.9618944,0.95086324,0.9908468707017062,1,mean,0.5,platt
20,A-Momentum Iterative with Linear Search-2.tex,0.91120285,0.96392006,0.95725244,0.94464797,0.9573287,0.94687045,0.9896786979007718,1,mean,0.5,platt
21,A-NS PDA-1.tex,0.93036634,0.96548647,0.95873594,0.9509516,0.9630842,0.95372486,0.9916514736098677,1,mean,0.5,platt
22,A-PANBM-1.tex,0.92366385,0.96379095,0.95444894,0.9503447,0.9577983,0.95000935,0.9906014724519966,1,mean,0.5,platt
23,A-PIA Influence Perturbation Strategy-1.tex,0.92559683,0.96340066,0.9570035,0.95192903,0.95980257,0.95154655,0.9910414921314666,1,mean,0.5,platt
24,A-PSBP-1.tex,0.9235263,0.96403706,0.95540565,0.9447418,0.9621636,0.94997483,0.9905915065400184,1,mean,0.5,platt
25,A-Posioning Complex Linkage-5.tex,0.08723635,0.03148171,0.03846266,0.045853745,0.04057103,0.0487211,0.016987386275280247,0,mean,0.5,platt
26,A-Posioning Single Linkage-5.tex,0.08658285,0.031497534,0.03779203,0.04664919,0.04187848,0.048880015,0.017071816681649744,0,mean,0.5,platt
27,A-Practical Swarm OPT-4.tex,0.08191812,0.031433605,0.034168255,0.04608609,0.04237094,0.0471954,0.016184532133907293,0,mean,0.5,platt
28,A-QeBB-7.tex,0.09511138,0.029623069,0.03661777,0.056742653,0.068976045,0.057414185,0.021822314494383557,0,mean,0.5,platt
29,A-Regressive Adversarial-1.tex,0.9128002,0.9652241,0.9577906,0.9514014,0.96111774,0.9496668,0.9905023488653683,1,mean,0.5,platt
30,A-Semantic Poisoning-1.tex,0.10069673,0.030136427,0.049812004,0.06436659,0.0548695,0.05997625,0.023329450935363264,0,mean,0.5,platt
31,A-StealthVox-1.tex,0.9244896,0.96325874,0.95700824,0.95142895,0.9634175,0.9519206,0.9911473782018319,1,mean,0.5,platt
32,A-Stochastic Salt and Pepper Attack-7.tex,0.93490803,0.9665589,0.9581768,0.9531911,0.9606074,0.95468843,0.9919161793231693,1,mean,0.5,platt
33,A-TUAP CW-5.tex,0.084338054,0.0322433,0.038806804,0.04675794,0.038888525,0.04820692,0.01671525747352459,0,mean,0.5,platt
34,A-TextFooler-7.tex,0.08885595,0.029239342,0.03888854,0.05048167,0.04422444,0.05033799,0.01785337336181404,0,mean,0.5,platt
35,A-Word Embedding Attack-1.tex,0.931231,0.9652723,0.9575522,0.9537513,0.96135765,0.9538329,0.9916813160139356,1,mean,0.5,platt
36,M- Meta Masked PGD-3.tex,0.9241922,0.96033174,0.95737994,0.95167965,0.9599302,0.95070267,0.990800907959939,1,mean,0.5,platt
37,M-ASP-3.tex,0.9350928,0.9682584,0.9551746,0.9522014,0.9603493,0.9542152,0.9917865777115658,1,mean,0.5,platt
38,M-AutoZoom-1.tex,0.08902962,0.029683514,0.044205237,0.06289648,0.045808777,0.054324724,0.020054089657461773,0,mean,0.5,platt
39,M-BAE-1.tex,0.08653085,0.032467578,0.034903657,0.048228234,0.052867454,0.050999552,0.01821214946693125,0,mean,0.5,platt
40,M-BFGS-5.tex,0.124949865,0.11404196,0.047745455,0.0954236,0.0765119,0.09173456,0.044883354404329334,0,mean,0.5,platt
41,M-BIM A-3.tex,0.2586147,0.94221413,0.03696691,0.05858302,0.94877005,0.44902974,0.5045830599021138,1,mean,0.5,platt
42,M-Bayes PGD Poisoning-1.tex,0.92215085,0.9670848,0.9581527,0.9523837,0.96127987,0.9522104,0.9912290870647871,1,mean,0.5,platt
43,M-Bernoulli-7.tex,0.0937329,0.033554595,0.052225877,0.06251207,0.04246871,0.056898832,0.02152359788939841,0,mean,0.5,platt
44,M-Boiling Frog Attack-1.tex,0.08546725,0.030176297,0.03816984,0.04868214,0.03968986,0.048437078,0.016836874647266454,0,mean,0.5,platt
45,M-C&W-1.tex,0.09005497,0.036577825,0.04003881,0.06480685,0.044033986,0.055102486,0.020494117654910184,0,mean,0.5,platt
46,M-DPatch-1.tex,0.07957844,0.029785937,0.03723572,0.050967705,0.03712938,0.04693944,0.01605121060447898,0,mean,0.5,platt
47,M-Data Augmentation Scaling Attack-3.tex,0.08849839,0.029373579,0.04352332,0.05972314,0.045330126,0.05328971,0.019473898055102776,0,mean,0.5,platt
48,M-Data Modification Attacks-7.tex,0.08608828,0.033210848,0.041487224,0.054273676,0.061562408,0.055324487,0.02062035302090936,0,mean,0.5,platt
49,M-Discretized Quantized Inputs-5.tex,0.08988884,0.030709028,0.045427974,0.058606375,0.043701127,0.05366667,0.019684491642142365,0,mean,0.5,platt
50,M-ECP-5.tex,0.09389847,0.039592285,0.04640312,0.058612075,0.5494495,0.15759109,0.10435694450989921,0,mean,0.5,platt
51,M-FRAO-3.tex,0.93076056,0.9675357,0.95763665,0.9514825,0.9613736,0.9537579,0.9916605963477462,1,mean,0.5,platt
52,M-GUPA-3.tex,0.91841674,0.9572136,0.9537165,0.8795706,0.96212023,0.93420756,0.9856338252002285,1,mean,0.5,platt
53,M-GenAttack-7.tex,0.08647065,0.029208643,0.040983073,0.06362088,0.044825934,0.053021837,0.019324739223545138,0,mean,0.5,platt
54,M-Gradient Based Word Swap-1.tex,0.097076334,0.035518967,0.044499416,0.06378365,0.053573754,0.058890425,0.022686239898408574,0,mean,0.5,platt
55,M-IFS-1.tex,0.081965044,0.03086485,0.039025683,0.053505052,0.043637183,0.04979956,0.01756327996716466,0,mean,0.5,platt
56,M-ImageScaling Biased Loss-5.tex,0.90728396,0.9644434,0.9583737,0.9530699,0.9603436,0.94870293,0.9902213529943347,1,mean,0.5,platt
57,M-JBGA-1.tex,0.9352629,0.96766585,0.9569263,0.9509108,0.9599507,0.95414335,0.991766823602992,1,mean,0.5,platt
58,M-JSMA SS-1.tex,0.13288234,0.93439347,0.8570556,0.06527209,0.94491416,0.5869035,0.6978523485500124,1,mean,0.5,platt
59,M-JSMA Z-1.tex,0.08756453,0.033532437,0.045259457,0.056403123,0.04347046,0.053246003,0.019449527253117993,0,mean,0.5,platt
60,M-JigSaw Attack-1.tex,0.08604107,0.030556912,0.040879928,0.052304875,0.04431711,0.05081998,0.018114516454475347,0,mean,0.5,platt
61,M-L BFGS Bounded Perturbation Attack-1.tex,0.9245607,0.9647258,0.95865196,0.9544381,0.9626903,0.9530134,0.9914540115388852,1,mean,0.5,platt
62,M-LBiasGAN Unlimited-1.tex,0.930782,0.9607449,0.9571252,0.9534354,0.95669085,0.9517557,0.9911007550193749,1,mean,0.5,platt
63,M-L_inf Bound-1.tex,0.08217785,0.031388488,0.032954156,0.04539955,0.038505968,0.0460852,0.015609134878246105,0,mean,0.5,platt
64,M-MBAP-3.tex,0.929518,0.96199083,0.95955575,0.9521568,0.9607462,0.9527935,0.9913926189800768,1,mean,0.5,platt
65,M-META-5.tex,0.93457514,0.9650258,0.95933163,0.95293957,0.9565545,0.9536853,0.9916405330603405,1,mean,0.5,platt
66,M-MGSA-1.tex,0.92392945,0.9654609,0.9560651,0.95218706,0.95739096,0.9510067,0.9908878659488173,1,mean,0.5,platt
67,M-MIGA-2.tex,0.93363637,0.96927446,0.95563596,0.95324093,0.962602,0.954878,0.9919678755832472,1,mean,0.5,platt
68,M-MMFGSM-1.tex,0.19050957,0.27791277,0.03988704,0.0595393,0.06804623,0.12717898,0.0746171691198242,0,mean,0.5,platt
69,M-Meta Poison Non Sample-4.tex,0.92669314,0.968715,0.95023906,0.951145,0.95710194,0.95077884,0.9908227250285035,1,mean,0.5,platt
70,M-Morpheus-5.tex,0.09173872,0.03074581,0.047918297,0.0731351,0.04280356,0.0572683,0.02173760347758711,0,mean,0.5,platt
71,M-MultAV-1.tex,0.085980505,0.03384082,0.038682655,0.047297563,0.03834894,0.0488301,0.017045279108732003,0,mean,0.5,platt
72,M-NAG++-1.tex,0.8958781,0.9649112,0.9604709,0.9492899,0.94860965,0.94383204,0.9887548130331738,1,mean,0.5,platt
73,M-NAG-1.tex,0.09247795,0.034445208,0.042960744,0.050846357,0.041919865,0.052530028,0.01905197466320733,0,mean,0.5,platt
74,M-NES Gradient Estimator-7.tex,0.926677,0.9676802,0.9503671,0.95387244,0.9618107,0.9520815,0.9911927720401978,1,mean,0.5,platt
75,M-NonConvex Optimization-1.tex,0.083547615,0.03152648,0.04118826,0.051520348,0.04036221,0.04962898,0.017471734436910438,0,mean,0.5,platt
76,M-OSCNA-1.tex,0.9326713,0.96631116,0.9580384,0.95182633,0.9591113,0.9535917,0.9916146470361072,1,mean,0.5,platt
77,M-Oneshot Kill-1.tex,0.11330451,0.03234632,0.04580963,0.092879884,0.055058703,0.06787981,0.02820550308979736,0,mean,0.5,platt
78,M-PCG-1.tex,0.09950868,0.8592312,0.08443954,0.062602974,0.04350862,0.2298582,0.18823467169638589,0,mean,0.5,platt
79,M-PD UAP-1.tex,0.085270576,0.031964004,0.038933598,0.047373705,0.038915835,0.048491545,0.016865702255734385,0,mean,0.5,platt
80,M-PGD ES-1.tex,0.93410283,0.96784014,0.9554417,0.95024997,0.96084595,0.9536961,0.9916435169327037,1,mean,0.5,platt
81,M-PLCAA-2.tex,0.93603915,0.9642918,0.9584829,0.9518627,0.958479,0.9538311,0.9916808060340876,1,mean,0.5,platt
82,M-PkNA-5.tex,0.91689867,0.9653995,0.95927584,0.9466399,0.9526937,0.9481815,0.9900680642704037,1,mean,0.5,platt
83,M-Poison Insertion-7.tex,0.090107635,0.035521135,0.041363157,0.055760242,0.07897748,0.060345925,0.023549927863098993,0,mean,0.5,platt
84,M-PruthiKeyabord CharSwap-7.tex,0.091733076,0.03135377,0.047013775,0.058117837,0.040960245,0.053835742,0.019779210700818523,0,mean,0.5,platt
85,M-RAPA-2.tex,0.9327638,0.9662791,0.95894694,0.951903,0.9618203,0.95434254,0.9918215215709073,1,mean,0.5,platt
86,M-RMO PGM-3.tex,0.9345045,0.9650857,0.9593525,0.9524024,0.96015376,0.95429975,0.9918097806611581,1,mean,0.5,platt
87,M-RUPA-3.tex,0.9355791,0.9650513,0.9574715,0.95203024,0.9553897,0.9531043,0.9914793358754428,1,mean,0.5,platt
88,M-SGGA-3.tex,0.9275861,0.96141696,0.9557013,0.95292526,0.96122813,0.95177156,0.9911052396992888,1,mean,0.5,platt
89,M-SPA-7.tex,0.931642,0.9641032,0.95616066,0.9524275,0.96150863,0.9531684,0.9914971684636648,1,mean,0.5,platt
90,M-Saddle PGD-1.tex,0.9238903,0.96829915,0.95703554,0.9535903,0.9539305,0.95134914,0.9909854252945665,1,mean,0.5,platt
91,M-Saddle UAP Attack-1.tex,0.9292802,0.9628377,0.95867974,0.94894046,0.95687836,0.95132333,0.9909780863683486,1,mean,0.5,platt
92,M-Seq2Sick-5.tex,0.09201011,0.030614829,0.050538603,0.06219331,0.039938312,0.055059034,0.020469447452216415,0,mean,0.5,platt
93,M-T PGD-1.tex,0.9232979,0.96289617,0.954289,0.95219,0.9556412,0.9496628,0.9905011923102239,1,mean,0.5,platt
94,M-TZOO-1.tex,0.9343433,0.9672577,0.962569,0.9530958,0.95943767,0.95534074,0.992093581376468,1,mean,0.5,platt
95,M-TextFooler-7.tex,0.08768728,0.030402994,0.049715485,0.061391357,0.039915465,0.053822517,0.019771796209432882,0,mean,0.5,platt
96,M-TransP RGF-1.tex,0.09493923,0.029781455,0.052494217,0.08510785,0.05924596,0.06431375,0.025963583178999588,0,mean,0.5,platt
97,M-UPSET and ANGRI-1.tex,0.083895266,0.030366221,0.037199162,0.05146081,0.038537625,0.048291814,0.016760079376710292,0,mean,0.5,platt
98,M-WA BIM-1.tex,0.93575966,0.96734816,0.95640945,0.95304686,0.958071,0.954127,0.9917623339876808,1,mean,0.5,platt
99,M-WSWSA-3.tex,0.93160474,0.9676888,0.9540952,0.9526804,0.96115017,0.9534439,0.9915736926156932,1,mean,0.5,platt
100,M-ZOO Sign SGD-5.tex,0.08666211,0.03269988,0.03563438,0.046840474,0.036019366,0.047571246,0.016381011887408557,0,mean,0.5,platt
101,M-ZOO-7.tex,0.08315728,0.028749587,0.03519891,0.050945662,0.036478166,0.046905916,0.016033779249854305,0,mean,0.5,platt
102,M-cADV GBO-4.tex,0.8567848,0.96308786,0.9545016,0.941149,0.9517833,0.9334613,0.9853796912974645,1,mean,0.5,platt
