id,image,question,pred,raw
0,images/dfdb38e3500edd96d45b3398ae8b0e65.jpg,如果从周六之后开始之后到下周六利润呈等差数列，那下周三的利润是多少元？,400,<calc>1.计算等差数列公差：340-320=20 2.计算下周三的利润：340+20*3=400</calc><final
1,images/1618934244546834216214591287296_0.jpg,哪类产品的利润更高?,15,"<calc>甲类产品的利润为12元/箱, 乙类产品的利润为15元/箱</calc><final>乙</final>"
2,images/1618934244546834216214591287296_0.jpg,某商场投入14200元资金购进甲，乙两种产品共500个，请问甲的个数为多少个？,200,<calc>设甲x个，则乙500-x个 26x+30(500-x)=14200 x=200</calc><final>200</final>
3,images/1622044472904847261457834299392_0.jpg,表中第四行第四列填多少N？,0.6,<calc>1. 根据表中数据得出：拉力F=G/h=6/10=0.6 2. 得出最终结果：表中第四行第四列填0.6</calc
4,images/1622044472904847261457834299392_0.jpg,第二次实验的机械效率是多少？（最简分数表示）,3,<calc>1. 根据公式：η = (Gh)/(Fs) 2. 将数据代入公式：η = (4*10)/(1.5*30) 3. 计
5,images/1622044472904847261457834299392_0.jpg,实验1与实验2哪次机械效率更高？（只回答实验数字）,1,<calc>实验1的机械效率为83.3%，实验2的机械效率为80%。</calc><final>1</final>
6,images/1618934367928834216732092887040_0.jpg,根据以上表格推断x和y是否成线性关系（回答为成或者不成）。,1,<calc>1. 根据表中数据计算得出：0.25*16=4 0.5*12=6 1*5=5 2*2=4 4*1
7,images/1618934371731834216748043837440_0.jpg,每天产量与所需时间之间成正比还是反比？,2,<calc>1. 根据表中数据计算得出：200*75=300*50=500*30 2. 得出最终结果：每天产量与所需时间
8,images/1618934371731834216748043837440_0.jpg,如果要在20天内完成一项生产任务，每天产量至少要达到多少台？,6,<calc>1. 根据表中数据得出：每天产量/天 = 300 / 50 = 6 2. 得出最终结果：每天产量至少要达到6台</calc><
9,images/73674042959f1e4ad5ddd4f7ff0808d6.jpg,从第1天到第90天，销售量的平均下降速度是多少件/天?,2.1,<calc>(198-20)/90</calc><final>2.1</final>
10,images/shijuan_0000712_12.jpg,从1月底到6月底，平均每月增加了多少?,345,"<calc>123+235+324+431+532+628=2073, 2073/6</calc><final>345."
11,images/shijuan_0000712_12.jpg,如果将数值视作每月用电量，且数值每月累加呈现，哪个月用电量最多？（只回答数字）,6,<calc>628是最大的数字</calc><final>6</final>
12,images/1622649386419849798649009430528_0.jpg,假设时间为体育锻炼时间，某中学随机调查了50名学生，则这50名学生在这一周的平均体育锻炼时间是多少小时？,5,<calc>1.计算总人数：10+15+20+5=50 2.计算总时间：5*10+6*15+7*20+8*5=
13,images/jj_1530103486975449986225_4.jpg,污染指数的中位数是多少w？,+100,"<calc>1.数据排序：40, 60, 80, 100, 120, 140 2.确定中位数：(80+100"
14,images/jj_1530103486975449986225_4.jpg,为了估计某市空气质量情况，某同学在30天里进行了如下 记录，其中 <50时空气质量为优，50≤w≤100时空气  质量为良，100<w≤150时空气质量为轻度污染.若1年按  365天计算，请你估计该城市在一年中空气质量达到良以上(含良)的天数为,2,<calc>1.计算良以上(含良)的天数：3+5+10+6+5+1=30 2.计算良以上(含良)的天数占总天数
15,images/1619020523470834578094627356672_0.jpg,表格中第三行第二列应该填写多少？,30000,<calc>150千米 / 5厘米</calc><final>30000</final>
16,images/1619020523470834578094627356672_0.jpg,表格第一行第四列应该填多少cm？,7000,<calc>1. 根据比例尺计算实际距离：3.5厘米 / 20000 = 70000厘米 2. 将实际距离转换为千米：7000
17,images/ea4a76b0b042cac9198b54317902f800.jpg,小华与爸爸的年龄差是多少？,25,<calc>35-10</calc><final>25</final>
18,images/1622563090333849436696991227904_0.jpg,如果从以上4种运动中任意选择2项自己喜欢的球类运动，一共有多少种不同的选法？,2,"<calc>1. 从4种运动中任选2种，使用组合公式C(4,2) = 4! / (2!(4-2)!) = 6 2. 答案"
19,images/1618934146793834215804585492480_0.jpg,苗木长度为58厘米的售价比38厘米的售价高多少元?,4,<calc>20.8-16.8</calc><final>4</final>
20,images/1618934146793834215804585492480_0.jpg,若苗木长度x(cm)与售价y(元)之间存在线性相关关系，其回归方程为ỳ= bx + 8.9，则当售价大约为38.9元时，苗木长度大约为多少厘米？（取整数））,30,<calc>1.列方程：38.9 = b* x + 8.9 2.解方程：x = (38.9 - 8.9)/b = 30/b
21,images/1618934168282834215894716907520_0.jpg,B药的辅助治疗是否有效？,97.83,"<calc>1. 根据表中数据, B药的总有效率为76.09% 2. 比较A药的总有效率97.83%, B药的总有效"
22,images/1619020560712834578250831601664_0.jpg,下列说法正确的是() ①E的最高价氧化物对应水化物的酸性最强 ②六种元素的第一电离能的大小顺序是:F<A<B<C< D<E ③A的某种单质可以导电，其晶体中有共价键④F的最高价氧化物对应水化物具有强氧化性.,2,<calc>1.根据表中数据判断得出：A为C，B为O，C为S，D为N，E为Cl，F为P 2.根据元素周期律判断得出： ①
23,images/fda5fcb701541a24432f6fe1a514814e.jpg,"如果一个用户使用了3a千瓦时电,总费用是多少元?",2.1,<calc>0.5a + 0.6a + 0.8a</calc><final>2.1a</final>
24,images/fda5fcb701541a24432f6fe1a514814e.jpg,"如果一个用户使用了1.5a千瓦时电,总费用是多少元?",0.9,<calc>0.5*a + 0.6*(1.5a-a)</calc><final>0.9</final>
25,images/30c617b66e1e4e047f369da42ca96c80.jpg,实验1和实验2的弹力差是多少N?,0.26,<calc>0.48-0.22</calc><final>0.26</final>
26,images/30c617b66e1e4e047f369da42ca96c80.jpg,实验3的长度与实验1的长度差是多少cm?,10,<calc>25-15</calc><final>10</final>
27,images/30c617b66e1e4e047f369da42ca96c80.jpg,"哪次实验的弹性更大？(仅填写数字1,2,3)",0.24,<calc>1. 根据公式F=kx，k=F/x 2. 计算各次实验的k值： 实验1：0.48/2=0.24N/cm 实验
28,images/263caf972d68dcf64d42483264a9aab8.jpg,液体C中无机盐的含量比液体A多多少?,0.68,<calc>1.4-0.72</calc><final>0.68</final>
29,images/1622044596167847261974836797440_0.jpg,丁组种子萌发的数量比丙组多多少粒?,58,<calc>98-40</calc><final>58</final>
30,images/1622044596167847261974836797440_0.jpg,为了研究不同颜色的光对种子萌发的影响。进行了如下的实验:取甲、乙、丙、丁4个培养皿.培养皿中有潮湿的滤纸，各放入100粒莴苣种子，然后分别给予不同的光照，数天后结果如上表。根据上述实验数据，作为最恰当的结论是() A.只要有光照，莴苣种子就能发芽 B.不照光，莴苣种子不能发芽;远红光也能抑制其发芽 C.橘红光可促进莴苣种子发芽，远红光不能抑制其发芽 D.橘红光可促进莴苣种子发芽，但远红光可抵消橘红光的作用。,2,<calc>1.分析选项A：表中甲组用黑纸遮光，没有光照，种子没有发芽，所以A错误 2.分析选项B：表中甲组用黑纸遮光，没有
31,images/608ad290e9d2988fbc51f57e4a9fd242.jpg,某工厂上周生产联合收割机台数的统计表污损了，请你根据这张污损的统计表算出星期二的产量是多少台？,7,<calc>1. 根据题目信息得知，平均值为73 2. 计算得出：73*5-71-64-7-69=7</calc><final>7
32,images/1619106971892834940685589504000_0.jpg,当x=0时，y1和y2的和是多少?,6.00,<calc>2.00+4.00</calc><final>6.00</final>
33,images/1619106971892834940685589504000_0.jpg,当x=6时，y1和y2的和是多少?,6.60,<calc>4.13+2.47</calc><final>6.60</final>
34,images/1619106971892834940685589504000_0.jpg,y1在x=5时的值比x=0时增加了多少?,1.14,<calc>3.14-2.00</calc><final>1.14</final>
35,images/2a15ef3a60c9c9c6cb1a37bfb355daa2.jpg,如果在甲店购买1.5kg的商品，每千克的价格是多少元?,4.5,<calc>6.75/1.5</calc><final>4.5</final>
36,images/2a15ef3a60c9c9c6cb1a37bfb355daa2.jpg,如果在乙店购买1.5kg的商品，每千克的价格是多少元?,5,<calc>7.5/1.5</calc><final>5</final>
37,images/1622735858067850161337388883968_0.jpg,"如果从A地到B地有20千米,乘坐地铁需要多少分钟?",40,<calc>20/30*60</calc><final>40</final>
38,images/1622735858067850161337388883968_0.jpg,"如果从A地到B地有20千米,步行需要多少分钟?",300,<calc>20/4*60</calc><final>300</final>
39,images/1622735858067850161337388883968_0.jpg,"如果从A地到B地有20千米,乘坐私家车需要多少分钟?",60,<calc>20/20*60</calc><final>60</final>
40,images/1622735858067850161337388883968_0.jpg,"如果从A地到B地有20千米,骑自行车需要多少分钟?",80,<calc>20/15*60</calc><final>80</final>
41,images/07ff084b6f3326610872a85e44641d8e.jpg,某中学计划租用汽车送540名学生到某爱国主义基地接受教育，并安排13名教师同行，每辆汽车上至少要1名教师.现有两种型号的客车可供选择，其座位数(不含司机位)与租金如表所示. 设大巴、中巴的租金共y元，写出y与x之间的函数关系式;在上述租车方案中，租车方案的租金最少为多少元?,3,"<calc>1.设大巴车x辆,中巴车y辆 2.列方程组: x+y=16 45x+30y≥551 3.解得x="
42,images/1619107172431834941526710718464_0.jpg,根据实验结果，温度升高，酶活性升高还是降低？,2,<calc>1. 根据表中数据，果汁量随温度升高而增加 2. 果汁量增加表示酶活性升高</calc><final>升高</final>
43,images/1617378938866827692789756190720_0.jpg,从第24届到第30届的总数量是多少?,196,<calc>5+16+16+28+32+51+38</calc><final>196</final>
44,images/1618934340713834216617944739840_0.jpg,第3月的用电量是多少千瓦时?,110,"<calc>表中已给出,在第二行第四列</calc><final>110</final>"
45,images/1618934340713834216617944739840_0.jpg,第6月的电费是多少元?,75,"<calc>表中已给出,在第二行第七列</calc><final>75</final>"
46,images/1618934340713834216617944739840_0.jpg,第1月到第6月的总用电量是多少千瓦时?,740,<calc>120+130+110+120+130+150</calc><final>740</final>
47,images/1618934340713834216617944739840_0.jpg,分别写出各月电费与用电量的比，比较比值的大小，谁的最大或者全部相等？,0,"<calc>1.计算各月电费与用电量的比： 60/120=0.5, 65/130=0.5, 55/110=0"
48,images/1618934234306834216171641524224_0.jpg,从0时到24时，水位总共上升了多少米?,6,<calc>8-2</calc><final>6</final>
49,images/1618934234306834216171641524224_0.jpg,从0时到12时，水位上升了多少米?,2,<calc>4-2</calc><final>2</final>
50,images/1618934234306834216171641524224_0.jpg,从12时到24时，水位上升了多少米?,4,<calc>8-4</calc><final>4</final>
51,images/1621958256165846899838620725248_0.jpg,棉花纤维长度在0≤x＜40范围内的总频数是多少?,20,<calc>1+2+8+6+3</calc><final>20</final>
52,images/1621958256165846899838620725248_0.jpg,棉花纤维长度在24≤x＜40范围内的频数占总频数的百分比是多少?,30,<calc>(6/20)*100</calc><final>30</final>
53,images/1617378775657827692105208131584_0.jpg,如果日照情况从日照充足变为日照严重不足且日均气温低于15℃，耗电量增加了多少千瓦时?,15,<calc>20-5</calc><final>15</final>
54,images/4e23315f3c3d50198a08e641dde51206.jpg,平均每天读了多少页?,720,<calc>60*4+48*5+20*12+10*24+8*30</calc><final>720</final>
55,images/4e23315f3c3d50198a08e641dde51206.jpg,"假设有一本书,小明每天分几天读完,具体结果如表,问这本书总共有多少页?",240,<calc>4*60</calc><final>240</final>
56,images/1621958258635846899848980766720_0.jpg,鸵鸟蛋和鸽子蛋的重量差是多少kg?,1.48,<calc>1.5 - 0.02</calc><final>1.48</final>
57,images/1621958258635846899848980766720_0.jpg,所有蛋的总重量是多少kg?,1.7,<calc>1.5+0.02+0.05+0.12</calc><final>1.7</final>
58,images/1621958258635846899848980766720_0.jpg,鸡蛋的重量是鸽子蛋的多少倍?,2.5,<calc>0.05/0.02</calc><final>2.5</final>
59,images/26ea3a12a8666f5a9a990da8aa68a918.jpg,当x从-2增加到3时，y的变化量是多少?,5,<calc>3 - (-2)</calc><final>5</final>
60,images/1622044478111847261479674028032_0.jpg,参加考试的总人数是多少?,161,<calc>120+30+6+5</calc><final>161</final>
61,images/1622044478111847261479674028032_0.jpg,算对70道及以上题目的人数是多少?,156,<calc>120+30+6</calc><final>156</final>
62,images/89682bf504c4321770e3ff6b496b5525.jpg,四人的平均身高为多少cm,730,<calc>185+180+185+180</calc><final>730</final>
63,images/1617292731666827331210552471552_0.jpg,四年级总共有多少学生?,172,<calc>43*4</calc><final>172</final>
64,images/1617292731666827331210552471552_0.jpg,五年级和六年级总共有多少学生?,508,<calc>4*47+6*47</calc><final>508</final>
65,images/1617292731666827331210552471552_0.jpg,全校总共有多少学生?,500,<calc>4*43+4*47+6*47</calc><final>500</final>
66,images/1617379048138827693248076247040_0.jpg,气温变化范围是多少℃?,16,<calc>12-(-4)</calc><final>16</final>
67,images/1618934121666834215699195211776_0.jpg,优秀奖的人数是三等奖的多少倍?,2,<calc>10/5</calc><final>2</final>
68,images/1617379001784827693053653557248_0.jpg,如果一个团体有120人购票，每人能节省多少元相比于每人单独购买票?,4,<calc>13-9</calc><final>4</final>
69,images/1618934152031834215826555289600_0.jpg,"如果运输2吨货物,从B地到乙库的运费总额是多少元?",16,<calc>2*8</calc><final>16</final>
70,images/1618934152031834215826555289600_0.jpg,从A地到甲库与从A地到乙库运费相比，哪个更高?（只回答甲或乙）,180,"<calc>20*12=240, 15*12=180, 240>180</calc><final>甲</final>"
71,images/1618934237263834216184044146688_0.jpg,如果一个月通话100分钟，使用A种卡的总费用是多少元?,75,<calc>40+0.35*100</calc><final>75</final>
72,images/1618934237263834216184044146688_0.jpg,如果一个月通话200分钟，使用A种卡总费用是多少元?,110,<calc>40+200*0.35</calc><final>110</final>
