id,model_answer
0,400
1,15
2,200
3,0.6
4,3
5,1
6,1
7,2
8,6
9,2.1
10,345
11,6
12,5
13,+100
14,2
15,30000
16,7000
17,25
18,2
19,4
20,30
21,97.83
22,2
23,2.1
24,0.9
25,0.26
26,10
27,0.24
28,0.68
29,58
30,2
31,7
32,6.00
33,6.60
34,1.14
35,4.5
36,5
37,40
38,300
39,60
40,80
41,3
42,2
43,196
44,110
45,75
46,740
47,0
48,6
49,2
50,4
51,20
52,30
53,15
54,720
55,240
56,1.48
57,1.7
58,2.5
59,5
60,161
61,156
62,730
63,172
64,508
65,500
66,16
67,2
68,4
69,16
70,180
71,75
72,110
73,280
74,500
75,240
76,4.5
77,-20
78,2
79,3
80,2700
81,表中已给出，直接读取维生素
82,2
83,109.09
84,98.7
85,0
86,-2
87,1.8
88,150
89,15
90,4
91,3
92,2.9
93,2.20
94,1000
95,40
96,3
97,8
98,2.2
99,183
100,370
101,310
102,30
103,5
104,7.2
105,2
106,13
107,10.9
108,4
109,20.2
110,16.3
111,600
112,1500
113,2.3
114,2.3
115,76.4
116,4.55
117,48.4
118,17.4
119,25.9
120,-8
121,64
122,360
123,78
124,57
125,5
126,小球藻在食物链中处于最低端C
127,0
128,0.02
129,9
130,91
131,3
132,50
133,100
134,3
135,+0.882
136,随着研发投入的增加，产品销售量总体上是上升的。上升
137,3
138,3
139,50.02
140,499800
141,7
142,0.9
143,50
144,9
145,9.6
146,3
147,2
148,2627
149,1
150,1.69
151,方差越小，成绩越稳定乙
152,3
153,78
154,10.82
155,6
156,3
157,1300
158,0.56
159,20
160,2
161,54
162,200
163,0
164,2
165,+0.948
166,487
167,8
168,240
169,0.4
170,1.2
171,65
172,1
173,90
174,6
175,3
176,+10
177,60
178,2
179,39.13
180,5.60
181,+90
182,0.4
183,100
184,82
185,93
186,+0
187,0.6
188,10.4
189,50
190,60
191,78
192,160
193,2
194,2166.67
195,0.1875
196,2
197,1
198,44
199,2
200,1.67
201,19
202,2
203,0
204,25000
205,2
206,5
207,2
208,25
209,10
210,6.5
211,30
212,68
213,500
214,200
215,180
216,18
217,2600
218,17
219,3
220,10
221,50
222,4
223,67
224,6
225,30
226,2
227,12.1
228,1
229,1
230,1200
231,6
232,0
233,7.5
234,5
235,27
236,15
237,6.5
238,70
239,30
240,700
241,4
242,8
243,5.2
244,45
245,15
246,2
247,0.1
248,500
249,23
250,50
251,2
252,8
253,45.5
254,1.45
255,2
256,50
257,+25
258,331
259,320
260,3
261,4.5
262,216
263,1
264,3
265,13.3
266,毛巾的摩擦力最大毛巾
267,表中显示了不同温度下的实验结果，因此研究的是温度对种子萌发的影响。温度
268,62
269,2
270,250
271,12
272,4
273,2
274,5
275,68000
276,0.32
277,24
278,20
279,2013
280,0.1
281,+25
282,50
283,0.2
284,0
285,2
286,96.429
287,0.15
288,0.075
289,13.33
290,2
291,2
292,70
293,238
294,+24
295,2
296,47
297,20
298,48
299,0.96
300,9.0
301,1
302,-14
303,3
304,2
305,0.8
306,137
307,7.5
308,3
309,2
310,4
311,-9
312,85.5
313,+1
314,10.8
315,19.2
316,7
317,80
318,480
319,125
320,8
321,10
322,11
323,1
324,1.8
325,0.75
326,"表中已给出,在第四行第五列白化病"
327,50
328,240.0
329,3
330,6.86
331,0
332,1.0
333,194
334,84
335,2
336,10
337,3
338,1
339,13
340,0
341,2
342,2
343,70
344,20
345,0.435
346,3
347,4000
348,0.4
349,2
350,0.4
351,0.2
352,0.8
353,27
354,37.5
355,3
356,5
357,2
358,2.0
359,4.79
360,4.7
361,1.0
362,10
363,10
364,-0
365,300
366,130
367,175
368,80
369,60
370,1580
371,0.5
372,14
373,+4
374,5
375,0.6
376,3
377,11
378,12
379,6.86
380,9.8
381,55
382,20
383,-4
384,5
385,3
386,10
387,3
388,-53
389,267
390,300
391,4.5
392,1.5
393,6
394,6
395,30
396,50
397,24
398,193
399,88
400,112.5
401,+2
402,14
403,8
404,1.3
405,338.0
406,39.4
407,10
408,10
409,7
410,7
411,2
412,300
413,30000
414,9000
415,3
416,12
417,42
418,11
419,45
420,67500
421,357000
422,2
423,25
424,11
425,20.33
426,34.6
427,34.9
428,24.8
429,12000
430,26800
431,6000
432,0.2
433,0.3
434,6
435,30
436,135
437,200
438,1.6
439,0.4
440,24000
441,40000
442,60
443,10
444,264
445,48
446,0.425
447,2
448,3.5
449,1750000
450,9.8
451,14.2
452,2
453,4.5
454,3.5
455,1
456,3
457,1
458,156
459,3
460,45
461,55
462,1.5
463,7.5
464,30
465,30
466,12
467,4
468,1.00
469,0.20
470,4.4
471,94
472,230.5
473,"比较每种汽车的获利,B品种每辆汽车获利最多B"
474,1.12
475,92
476,27
477,+2
478,13
479,25
480,10
481,1.2
482,5.45
483,4.18
484,4
485,9
486,2
487,3.6
488,1.2
489,2
490,1
491,2.5
492,0.97
493,0.065
494,21
495,6
496,64
497,3000
498,4
499,2.94
500,2
501,2
502,20
503,1
504,40
505,40
506,1.5
507,82.5
508,26
509,50
510,3
511,1875
512,62.5
513,0.1
514,1
515,50
516,200
517,57.8
518,0.2143
519,20.3
520,1
521,0.3
522,204
523,+9.2
524,1.5
525,180
526,0.25
527,50
528,8
529,105.9
530,1
531,1
532,5
533,540
534,384
535,1
536,200
537,-0.22
538,3
539,2
540,48
541,2
542,0.5
543,12
544,4
545,2
546,96
547,3.8
548,2
549,36.2
